Id,SalePrice
2734,126447.70144727477
2735,126135.26062631095
2736,124952.53102116485
2737,129183.42753087776
2738,143114.84367044887
2739,185435.17138166213
2740,189016.21700114768
2741,128813.69176399999
2742,183695.43148763874
2743,125927.29902669997
2744,167436.77398498886
2745,172570.28497649834
2746,127827.50967698719
2747,166740.5111238924
2748,128708.90597473911
2749,123759.99731345201
2750,128859.57262843614
2751,127688.25710476784
2752,209604.60052506917
2753,123759.99731345201
2754,123516.50757799618
2755,166797.80606980633
2756,37224.38737729733
2757,20424.63429525378
2758,78740.52403572376
2759,156835.9590191808
2760,54705.40520171792
2761,169315.7664512315
2762,169176.51387901214
2763,171204.56302004086
2764,220536.40677809913
2765,231939.43586567417
2766,89111.05574821512
2767,54149.45825567737
2768,129231.44948065793
2769,127203.40033962915
2770,209781.76437659352
2771,126762.81446001574
2772,127052.73368593212
2773,116464.99531283625
2774,110760.09911031317
2775,82480.83354362001
2776,141714.44002588833
2777,210807.54310770775
2778,187401.49215075618
2779,68314.8937490171
2780,141011.8175585718
2781,110895.2532436889
2782,67361.82758321485
2783,13837.593811538478
2784,125283.05717931321
2785,130249.2541526506
2786,34203.88089996629
2787,166014.31165020034
2788,36636.75515883515
2789,194119.94656925555
2790,126157.61021515698
2791,110599.62835404923
2792,34999.44519195001
2793,180908.4997950315
2794,41205.54711345903
2795,119587.98345892812
2796,119886.37571108248
2797,173673.85604770714
2798,57992.86764199403
2799,123270.37037132785
2800,108019.66637615545
2801,156009.8282901437
2802,127751.37969048903
2803,171297.93472782406
2804,134421.26800717443
2805,136667.08285038092
2806,126872.10173726222
2807,219825.7689948663
2808,146510.7558532791
2809,190847.18751761015
2810,129162.74045326625
2811,144343.45414003107
2812,189552.00910598028
2813,142340.0676793938
2814,126359.91532118246
2815,118469.9638172441
2816,212320.94294206332
2817,126287.76179744402
2818,139003.30856071203
2819,216483.7072616031
2820,85506.65085934091
2821,120976.51011719147
2822,170839.09150482458
2823,168013.12220968935
2824,142418.58080935234
2825,136867.07486486097
2826,132579.87082014105
2827,167308.93549424736
2828,186749.18397389655
2829,186821.05453052558
2830,230618.45647255983
2831,235945.17392529687
2832,178594.79918101593
2833,261474.49652537447
2834,235945.17392529687
2835,219965.02156708553
2836,235945.17392529687
2837,170399.53790692386
2838,138937.51292323414
2839,193043.17324481497
2840,234970.40591976186
2841,235109.6584919811
2842,235109.6584919811
2843,189412.75653376093
2844,189552.00910598028
2845,133104.24884349585
2846,235527.41620863904
2847,188273.4660809551
2848,261671.04404350778
2849,219547.2638504277
2850,276619.13345026993
2851,229365.18332258612
2852,234970.40591976186
2853,219649.90855434467
2854,175504.75047594274
2855,219686.51642264705
2856,236084.42649751622
2857,219965.02156708553
2858,219965.02156708553
2859,80932.53416014876
2860,185738.33920649206
2861,126474.50521301036
2862,222143.73736181145
2863,178037.78889213875
2864,235666.66878085828
2865,175783.25562038133
2866,217153.47800645093
2867,87162.8231481479
2868,157850.59696761472
2869,72046.04698062647
2870,95784.8678556878
2871,55762.13083355845
2872,-26966.89985710295
2873,75045.41963084339
2874,117962.27888914983
2875,168577.28667899204
2876,203354.88213967578
2877,174963.89881427365
2878,204837.33507330506
2879,122007.00882051501
2880,119503.90701691451
2881,166004.77273536532
2882,123699.25787119125
2883,219891.5136803313
2884,218003.24821795488
2885,187712.05424226553
2886,128336.4980160842
2887,123762.69296637882
2888,170959.82154592604
2889,67345.70685118233
2890,74137.5312168427
2891,165193.65479470912
2892,58722.928194746375
2893,134249.72296023672
2894,51393.43147603201
2895,277853.88406912587
2896,277714.6314969065
2897,188462.65120861726
2898,170175.94456493872
2899,260917.4862364973
2900,171925.48856152873
2901,183371.045478764
2902,210984.61529646884
2903,261474.49652537447
2904,302983.9714836634
2905,-46737.095076411264
2906,219099.03841474117
2907,135613.5365271555
2908,147588.6996691642
2909,143532.60138710676
2910,87380.90049981244
2911,83324.80221775494
2912,133161.58952019527
2913,85213.59878656443
2914,85213.59878656443
2915,89548.20221306046
2916,85213.59878656443
2917,129265.91626361624
2918,137593.00915082125
2919,220751.2116396185
